actual_port_calls,pred_port_calls_p10,pred_port_calls_p50,pred_port_calls_p90,actual_throughput,pred_throughput_p10,pred_throughput_p50,pred_throughput_p90
198.0,172.83777,191.28583,209.82463,33669.9,28464.139,31521.586,34818.523
193.0,172.46643,192.18646,209.99954,32829.0,28522.455,31573.47,34879.402
197.0,172.82457,191.54074,210.50183,33342.7,28469.832,31458.367,35002.504
186.0,172.57559,191.29106,210.55855,31118.701,28331.307,31443.803,34876.15
171.0,172.47559,191.63403,210.76059,28438.3,28391.469,31520.01,34809.77
183.0,173.03204,191.53996,209.58339,32318.4,28606.514,31742.842,34874.89
198.0,172.6327,191.43929,210.0614,33669.9,28422.277,31641.363,34934.355
193.0,172.84091,191.2878,209.82866,32829.0,28468.236,31524.707,34823.37
197.0,172.47664,192.19046,210.00363,33342.7,28526.88,31577.508,34884.746
186.0,172.83067,191.54445,210.50124,31118.701,28474.336,31463.197,35007.316
171.0,172.5821,191.29695,210.56519,28438.3,28336.473,31448.736,34880.56
209.0,172.4817,191.633,210.76587,35083.9,28396.555,31524.377,34814.844
198.0,173.15987,191.46274,209.25256,33669.9,28556.195,31652.186,34744.086
193.0,172.74138,191.35194,209.7005,32829.0,28364.705,31550.285,34792.008
197.0,172.98338,191.20943,209.48473,33342.7,28420.09,31438.22,34695.23
186.0,172.63559,192.08652,209.66118,31118.701,28481.479,31482.74,34753.758
171.0,172.98184,191.4488,210.12402,28438.3,28426.486,31372.55,34867.65
209.0,172.69774,191.21527,210.17235,35083.9,28286.975,31364.717,34746.16
186.0,172.62181,191.53954,210.39796,31498.9,28347.629,31430.465,34669.438
193.0,173.20296,191.41887,209.08846,32829.0,28527.049,31603.596,34678.3
197.0,172.78313,191.31186,209.53331,33342.7,28329.562,31500.982,34722.54
186.0,173.03285,191.16557,209.33246,31118.701,28387.639,31392.074,34628.297
171.0,172.68819,192.03741,209.50337,28438.3,28451.586,31431.81,34683.773
209.0,173.02742,191.40219,209.95416,35083.9,28395.793,31322.236,34794.598
186.0,172.74648,191.16656,209.98523,31498.9,28253.248,31316.973,34677.234
191.0,172.6699,191.50557,210.2323,31914.4,28316.037,31380.482,34595.3
197.0,173.36632,191.29922,208.59926,33342.7,28446.44,31463.652,34482.02
186.0,172.93098,191.18965,209.01474,31118.701,28235.084,31360.232,34512.184
171.0,173.21832,191.04393,208.84668,28438.3,28304.18,31258.861,34432.96
209.0,172.89343,191.88655,209.01091,35083.9,28374.154,31285.318,34481.48
186.0,173.21138,191.26212,209.4163,31498.9,28315.295,31180.135,34582.31
191.0,172.91083,191.03548,209.41112,31914.4,28167.506,31183.713,34473.72
186.0,172.85013,191.38437,209.70857,28655.6,28232.848,31236.29,34376.043
186.0,173.55705,191.14412,207.96855,31118.701,28335.525,31276.727,34224.715
171.0,173.1134,191.0399,208.35324,28438.3,28104.508,31173.232,34238.457
209.0,173.44705,190.89062,208.23468,35083.9,28186.234,31081.75,34174.5
186.0,173.13838,191.69145,208.38664,31498.9,28265.568,31090.156,34212.465
191.0,173.42224,191.08098,208.7402,31914.4,28202.225,30988.648,34302.906
186.0,173.11723,190.862,208.67412,28655.6,28046.465,31003.346,34205.39
220.0,173.06445,191.24463,209.0459,35960.0,28115.66,31044.83,34087.227
171.0,173.51305,191.2316,208.1707,28438.3,28352.432,31316.494,34286.79
209.0,173.08655,191.1362,208.56702,35083.9,28128.92,31218.572,34309.664
186.0,173.41841,190.99254,208.45412,31498.9,28204.955,31123.822,34234.816
191.0,173.08063,191.76219,208.60698,31914.4,28284.502,31136.129,34275.08
186.0,173.37045,191.15942,208.9824,28655.6,28218.14,31030.035,34373.254
220.0,173.0918,190.93951,208.9021,35960.0,28067.97,31042.154,34269.473
181.0,173.01846,191.3547,209.27046,29110.6,28136.19,31093.22,34156.992
209.0,173.68782,191.2425,207.9228,35083.9,28291.32,31218.63,34155.168
186.0,173.2532,191.164,208.32153,31498.9,28062.248,31127.252,34175.832
191.0,173.61533,191.02446,208.23016,31914.4,28142.828,31037.145,34102.67
186.0,173.2774,191.7241,208.38939,28655.6,28228.576,31038.982,34137.395
220.0,173.54294,191.1461,208.72485,35960.0,28157.203,30935.396,34233.707
181.0,173.28946,190.93018,208.5934,29110.6,28007.098,30951.51,34132.36
188.0,173.19833,191.39218,209.01003,30432.6,28078.002,31002.744,34013.793
186.0,173.61656,191.3348,208.15758,31498.9,28311.666,31267.053,34231.766
191.0,173.20358,191.26395,208.57516,31914.4,28090.209,31181.537,34262.99
186.0,173.56221,191.1309,208.49342,28655.6,28164.127,31087.727,34175.96
220.0,173.19043,191.80338,208.64758,35960.0,28250.135,31094.195,34213.145
181.0,173.45978,191.2329,209.0145,29110.6,28175.746,30984.67,34319.203
188.0,173.23862,191.01009,208.86641,30432.6,28031.09,30997.645,34211.1
190.0,173.1243,191.51259,209.27397,30502.1,28100.797,31059.977,34098.324
191.0,173.60802,191.39719,208.25455,31914.4,28309.996,31275.033,34251.145
186.0,173.21004,191.34073,208.69418,28655.6,28091.443,31194.361,34290.016
220.0,173.5648,191.20688,208.62419,35960.0,28160.246,31099.826,34192.293
181.0,173.17172,191.85306,208.77661,29110.6,28248.438,31106.52,34229.406
188.0,173.43561,191.28946,209.15167,30432.6,28171.605,30993.455,34340.39
190.0,173.25269,191.05832,208.97949,30502.1,28029.006,31004.547,34230.4
177.0,173.11473,191.6083,209.39769,29357.0,28100.559,31075.234,34120.656
186.0,173.59088,191.50732,208.51474,28655.6,28349.686,31342.668,34343.49
220.0,173.18727,191.44391,208.97159,35960.0,28142.742,31266.078,34390.83
181.0,173.53705,191.32146,208.88231,29110.6,28206.385,31166.846,34286.86
188.0,173.14041,191.9547,209.04453,30432.6,28291.738,31180.242,34329.566
190.0,173.41104,191.39583,209.42766,30502.1,28214.41,31066.678,34444.6
177.0,173.23068,191.16534,209.27359,29357.0,28078.523,31073.941,34328.266
198.0,173.08815,191.70769,209.66362,32594.701,28148.328,31149.826,34227.203
220.0,173.68817,191.52278,208.39236,35960.0,28317.04,31291.477,34275.203
181.0,173.27747,191.46716,208.8541,29110.6,28107.955,31219.275,34322.234
188.0,173.6462,191.34984,208.77765,30432.6,28173.676,31122.02,34218.56
190.0,173.24904,191.94157,208.94272,30502.1,28262.469,31130.172,34258.977
177.0,173.50668,191.39719,209.30444,29357.0,28181.639,31017.775,34372.543
198.0,173.33987,191.16698,209.11987,32594.701,28046.846,31027.34,34257.504
200.0,173.18903,191.73817,209.53566,32412.0,28118.303,31103.68,34153.27
181.0,173.7776,191.49403,208.15338,29110.6,28259.324,31203.393,34160.88
188.0,173.3725,191.45152,208.61253,30432.6,28042.684,31135.486,34205.23
190.0,173.76443,191.3331,208.57016,30502.1,28111.818,31042.113,34101.22
177.0,173.35785,191.88084,208.72668,29357.0,28206.307,31041.645,34136.223
198.0,173.59625,191.35162,209.07164,32594.701,28121.021,30928.346,34248.895
200.0,173.45251,191.11678,208.8348,32412.0,27984.738,30942.383,34137.62
193.0,173.28964,191.74168,209.29456,31541.8,28058.842,31019.166,34025.082
188.0,173.78693,191.53185,208.17046,30432.6,28246.459,31189.42,34146.82
190.0,173.39624,191.4957,208.63039,30502.1,28032.592,31125.46,34192.305
177.0,173.78975,191.37616,208.59084,29357.0,28097.822,31032.4,34086.676
198.0,173.39043,191.90245,208.7549,32594.701,28193.477,31031.426,34122.48
200.0,173.615,191.3815,209.1009,32412.0,28108.29,30916.115,34235.39
193.0,173.49654,191.14745,208.84227,31541.8,27973.697,30932.592,34124.246
199.0,173.30573,191.77664,209.30821,33766.3,28047.383,31010.168,34011.17
190.0,173.89522,191.61647,208.21747,30502.1,28249.492,31189.7,34142.586
177.0,173.4904,191.57779,208.68182,29357.0,28042.08,31131.914,34191.5
198.0,173.88762,191.45746,208.62402,32594.701,28106.268,31035.562,34086.75
200.0,173.50226,191.94981,208.8023,32412.0,28201.771,31035.668,34123.113
193.0,173.71059,191.44331,209.11458,31541.8,28115.635,30924.125,34236.688
199.0,173.60023,191.21436,208.86176,33766.3,27985.87,30939.283,34122.05
204.0,173.40877,191.84598,209.33122,32117.2,28059.031,31017.543,34013.84
177.0,173.9286,191.73413,208.48627,29357.0,28303.355,31269.928,34243.906
198.0,173.4991,191.68338,208.96614,32594.701,28108.633,31214.72,34300.754
200.0,173.88576,191.56871,208.86726,32412.0,28170.123,31112.568,34193.45
193.0,173.50946,192.05833,209.06114,31541.8,28260.695,31120.508,34235.293
199.0,173.72447,191.55458,209.35916,33766.3,28175.592,31012.906,34351.53
204.0,173.60121,191.33156,209.1537,32117.2,28052.318,31021.475,34229.598
203.0,173.4224,191.93594,209.58768,33363.0,28123.5,31102.854,34133.527
198.0,173.89397,191.79549,208.69559,32594.701,28344.748,31335.303,34329.85
200.0,173.4558,191.73674,209.18779,32412.0,28157.693,31279.291,34392.164
193.0,173.83127,191.63051,209.06699,31541.8,28215.688,31174.764,34281.664
199.0,173.46028,192.13258,209.26901,33766.3,28302.924,31188.383,34328.332
204.0,173.6849,191.62401,209.57388,32117.2,28219.36,31081.38,34446.062
203.0,173.55438,191.40474,209.399,33363.0,28099.227,31085.912,34320.332
203.0,173.37552,191.98172,209.80177,34538.3,28169.11,31169.568,34231.26
200.0,173.95782,191.81415,208.66426,32412.0,28339.432,31322.76,34309.08
193.0,173.50664,191.75429,209.15823,31541.8,28152.81,31267.89,34371.297
199.0,173.89085,191.65443,209.03152,33766.3,28211.887,31163.975,34263.04
204.0,173.53159,192.14064,209.24138,32117.2,28299.877,31176.037,34309.793
203.0,173.74811,191.63751,209.52753,33363.0,28215.492,31071.69,34425.42
203.0,173.61612,191.42453,209.35255,34538.3,28096.467,31076.295,34299.816
200.0,173.4365,191.99406,209.75885,31986.8,28166.48,31158.67,34210.758
193.0,174.0399,191.8254,208.59698,31541.8,28329.088,31300.438,34273.723
199.0,173.5724,191.76273,209.08862,33766.3,28142.129,31246.598,34334.31
204.0,173.9671,191.6679,208.95538,32117.2,28203.42,31143.668,34230.26
203.0,173.62376,192.13795,209.17305,33363.0,28292.121,31153.457,34276.715
203.0,173.83049,191.64117,209.43568,34538.3,28207.146,31052.408,34388.84
200.0,173.69183,191.43484,209.26172,31986.8,28088.951,31057.646,34264.83
200.0,173.51637,191.99414,209.67178,31806.4,28159.062,31137.236,34174.5
199.0,173.95598,191.76257,208.5327,33766.3,28313.186,31284.203,34260.027
204.0,173.50734,191.70618,209.02403,32117.2,28120.662,31229.08,34319.727
203.0,173.90164,191.60893,208.92351,33363.0,28182.314,31127.447,34211.984
203.0,173.53336,192.09042,209.12048,34538.3,28272.951,31135.52,34256.133
200.0,173.75027,191.5884,209.41243,31986.8,28186.201,31029.488,34370.555
200.0,173.61736,191.36705,209.21143,31806.4,28065.902,31037.152,34248.664
209.0,173.44327,191.96182,209.63438,33110.7,28137.027,31118.496,34152.984
204.0,173.90639,191.73451,208.5151,32117.2,28305.875,31278.828,34258.32
203.0,173.46896,191.68364,209.0082,33363.0,28110.682,31223.252,34318.05
203.0,173.8624,191.5845,208.92441,34538.3,28172.47,31122.375,34207.145
200.0,173.47705,192.07112,209.11098,31986.8,28263.78,31129.734,34250.254
200.0,173.7015,191.56667,209.42145,31806.4,28176.158,31020.541,34366.37
209.0,173.57292,191.3364,209.2048,33110.7,28054.707,31029.014,34245.52
205.0,173.39848,191.95326,209.63313,33102.2,28126.436,31112.139,34147.484
203.0,173.86227,191.71463,208.51768,33363.0,28304.402,31280.482,34264.457
203.0,173.43535,191.66754,209.00945,34538.3,28107.875,31224.361,34323.758
200.0,173.82436,191.5624,208.93286,31986.8,28169.518,31123.385,34210.777
200.0,173.42828,192.05835,209.11162,31806.4,28260.521,31131.166,34253.113
209.0,173.65761,191.55179,209.43658,33110.7,28173.139,31019.77,34371.16
205.0,173.5324,191.31442,209.21465,33102.2,28050.518,31028.404,34250.465
196.0,173.35745,191.94278,209.64236,31212.4,28122.062,31112.623,34151.56
203.0,173.92204,191.71858,208.46017,34538.3,28295.62,31262.441,34236.246
200.0,173.48312,191.6696,208.94852,31986.8,28098.725,31206.928,34293.832
200.0,173.88182,191.56946,208.86838,31806.4,28162.621,31107.037,34184.4
209.0,173.49504,192.0518,209.05351,33110.7,28254.078,31112.865,34226.645
205.0,173.71977,191.54979,209.362,33102.2,28166.041,31003.748,34341.977
196.0,173.58647,191.31888,209.13998,31212.4,28044.016,31013.076,34222.25
189.0,173.41603,191.93896,209.57072,30789.6,28115.559,31095.086,34122.074
200.0,173.87479,191.72606,208.54356,31986.8,28312.648,31291.264,34276.21
200.0,173.43887,191.67323,209.03467,31806.4,28117.756,31234.49,34335.12
209.0,173.83167,191.57494,208.94984,33110.7,28180.28,31133.645,34223.766
205.0,173.44075,192.07062,209.13408,33102.2,28270.137,31142.203,34267.81
196.0,173.67279,191.56348,209.45514,31212.4,28183.096,31031.87,34384.375
189.0,173.5343,191.33212,209.24469,30789.6,28061.215,31039.63,34263.504
182.0,173.36635,191.94334,209.66032,29200.5,28132.086,31122.8,34165.285
200.0,173.83963,191.74821,208.65099,31806.4,28332.92,31324.75,34322.18
209.0,173.40387,191.69504,209.14955,33110.7,28140.777,31267.04,34383.508
205.0,173.78835,191.59781,209.05368,33102.2,28201.447,31165.207,34269.387
196.0,173.39536,192.10516,209.24217,31212.4,28289.336,31176.62,34315.37
189.0,173.63472,191.59364,209.5713,30789.6,28203.693,31065.803,34433.098
182.0,173.4952,191.36188,209.37378,29200.5,28082.053,31071.11,34310.805
199.0,173.32596,191.96341,209.77477,31512.3,28152.664,31156.066,34216.3
209.0,173.67863,191.70561,208.81833,33110.7,28382.498,31401.164,34424.434
205.0,173.25432,191.64099,209.3069,33102.2,28192.18,31335.19,34484.29
196.0,173.6103,191.53528,209.18932,31212.4,28250.332,31230.57,34370.41
189.0,173.21637,192.1148,209.37408,30789.6,28332.479,31250.22,34420.07
182.0,173.4826,191.5794,209.73857,29200.5,28252.508,31137.875,34538.586
199.0,173.3171,191.34636,209.59013,31512.3,28127.57,31139.682,34414.94
217.0,173.16136,191.89912,209.95186,33643.6,28196.39,31223.305,34325.348
205.0,173.66373,191.70358,208.87631,33102.2,28405.691,31430.855,34458.6
196.0,173.23206,191.62906,209.35733,31212.4,28217.607,31361.588,34516.746
189.0,173.57979,191.52293,209.21689,30789.6,28275.674,31255.703,34407.07
182.0,173.20114,192.12637,209.41075,29200.5,28354.914,31278.674,34458.953
199.0,173.47269,191.58311,209.77054,31512.3,28277.984,31168.781,34575.438
217.0,173.28845,191.35927,209.6544,33643.6,28152.418,31168.924,34450.746
218.0,173.1415,191.86989,209.99747,35826.5,28220.031,31249.465,34364.465
196.0,173.72702,191.67894,208.75832,31212.4,28390.377,31399.68,34411.086
189.0,173.28322,191.60143,209.22879,30789.6,28199.684,31329.852,34464.938
182.0,173.641,191.49684,209.08556,29200.5,28261.248,31225.389,34361.758
199.0,173.27654,192.0938,209.28491,31512.3,28341.158,31245.547,34412.598
217.0,173.54185,191.55281,209.62425,33643.6,28264.12,31138.768,34524.902
218.0,173.34521,191.33655,209.50842,35826.5,28137.797,31140.766,34402.195
198.0,173.20657,191.83296,209.86078,31432.8,28205.543,31216.707,34313.12
189.0,173.70377,191.61743,208.72266,30789.6,28408.066,31415.088,34422.156
182.0,173.24945,191.52533,209.16983,29200.5,28215.639,31338.064,34469.004
199.0,173.5976,191.41412,209.00264,31512.3,28280.066,31233.484,34375.793
217.0,173.25719,192.05836,209.20822,33643.6,28356.334,31256.188,34428.133
218.0,173.53142,191.50148,209.54051,35826.5,28284.043,31153.176,34534.633
198.0,173.29762,191.29709,209.46758,31432.8,28154.195,31154.797,34413.957
207.0,173.18158,191.73152,209.80254,33688.1,28220.668,31222.797,34325.156
182.0,173.7153,191.59637,208.73695,29200.5,28430.988,31438.32,34442.65
199.0,173.24423,191.49417,209.17093,31512.3,28239.244,31355.746,34485.31
217.0,173.5805,191.37549,208.96829,33643.6,28305.217,31250.684,34400.535
218.0,173.27008,192.05676,209.18835,35826.5,28377.83,31276.166,34454.73
198.0,173.5466,191.48691,209.5022,31432.8,28310.416,31178.322,34555.86
207.0,173.28722,191.29672,209.47502,33688.1,28178.244,31177.828,34436.04
196.0,173.18571,191.6686,209.79263,32060.1,28243.422,31239.541,34350.78
199.0,173.78723,191.55923,208.57976,31512.3,28409.232,31396.682,34380.605
217.0,173.3027,191.45486,209.00154,33643.6,28213.646,31312.969,34417.91
218.0,173.6526,191.33786,208.80055,35826.5,28284.145,31210.541,34340.344
198.0,173.35522,192.01112,209.02423,31432.8,28358.066,31231.951,34393.184
207.0,173.62607,191.44308,209.31613,33688.1,28290.02,31137.19,34489.16
196.0,173.35173,191.26169,209.28745,32060.1,28156.443,31138.908,34372.34
166.0,173.26054,191.62128,209.61676,25722.5,28221.926,31195.688,34282.71
217.0,173.9018,191.4818,208.25691,33643.6,28356.51,31304.936,34250.91
218.0,173.40318,191.37491,208.656,35826.5,28152.348,31220.8,34278.64
198.0,173.78331,191.26167,208.47635,31432.8,28230.938,31123.309,34211.535
207.0,173.49823,191.91196,208.69623,33688.1,28308.72,31135.963,34260.555
196.0,173.75633,191.3515,208.95877,32060.1,28237.932,31044.414,34349.484
166.0,173.46245,191.17819,208.90819,25722.5,28101.76,31051.783,34238.24
212.0,173.3864,191.54085,209.26688,35059.8,28168.195,31101.076,34137.695
218.0,174.04277,191.42195,207.923,35826.5,28299.426,31205.582,34109.97
198.0,173.52812,191.30637,208.29294,31432.8,28088.225,31123.125,34128.137
207.0,173.94576,191.1983,208.1362,33688.1,28175.021,31029.463,34072.215
196.0,173.6784,191.81506,208.34926,32060.1,28256.955,31033.264,34117.42
166.0,173.91486,191.26825,208.57889,25722.5,28182.625,30945.463,34200.06
212.0,173.60002,191.10262,208.5053,35059.8,28045.633,30959.168,34093.773
192.0,173.54066,191.47002,208.89188,30980.5,28111.875,31000.467,33981.23
198.0,174.0801,191.29424,207.54591,31432.8,28230.906,31097.264,33966.395
207.0,173.57413,191.18286,207.8945,33688.1,28006.139,31013.854,33974.44
196.0,174.01953,191.07146,207.78593,32060.1,28100.225,30925.914,33924.777
166.0,173.74387,191.67564,207.97665,25722.5,28187.916,30919.338,33963.24
212.0,173.96896,191.13197,208.2019,35059.8,28110.037,30829.889,34042.137
192.0,173.64941,190.96162,208.08089,30980.5,27967.605,30851.176,33942.87
203.0,173.60022,191.3662,208.51076,31417.6,28035.596,30887.348,33815.2
207.0,174.09177,191.02502,206.84709,33688.1,28111.219,30906.664,33713.46
196.0,173.6097,190.9108,207.15044,32060.1,27860.646,30819.832,33701.117
166.0,174.09776,190.78676,207.12991,25722.5,27966.473,30739.914,33665.47
212.0,173.81653,191.39474,207.26906,35059.8,28064.4,30716.482,33691.176
192.0,174.01218,190.84761,207.4952,30980.5,27981.742,30623.049,33763.33
203.0,173.6819,190.66518,207.29736,31417.6,27828.145,30659.879,33677.55
192.0,173.65959,191.12573,207.80017,30091.3,27898.238,30683.82,33520.51
196.0,174.0234,190.65904,206.01376,32060.1,27956.332,30676.98,33413.234
166.0,173.59123,190.53145,206.24234,25722.5,27673.018,30579.076,33377.227
212.0,174.09311,190.396,206.30853,35059.8,27797.432,30510.555,33355.99
192.0,173.8223,191.04936,206.40651,30980.5,27904.816,30465.48,33371.8
203.0,173.94249,190.46507,206.63484,31417.6,27818.273,30369.527,33424.992
192.0,173.6032,190.27615,206.35945,30091.3,27648.473,30424.564,33366.5
177.0,173.63809,190.80293,206.95087,28096.7,27717.047,30428.1,33172.25
166.0,173.75511,190.15964,205.08708,25722.5,27752.48,30401.066,33066.805
212.0,173.44788,190.04115,205.2084,35059.8,27427.143,30275.38,32995.676
192.0,173.89813,189.88718,205.3196,30980.5,27571.713,30233.965,32991.94
203.0,173.69963,190.66817,205.4417,31417.6,27684.637,30159.855,33007.793
192.0,173.68245,189.99525,205.70634,30091.3,27607.432,30060.227,33017.703
177.0,173.38315,189.82878,205.33975,28096.7,27405.932,30140.203,33010.223
187.0,173.40994,190.33542,206.01566,28805.0,27467.293,30107.291,32770.406
212.0,173.65504,190.00797,204.79442,35059.8,27667.426,30292.57,32933.715
192.0,173.41537,189.9026,204.87659,30980.5,27329.637,30158.016,32852.914
203.0,173.82782,189.73926,204.98972,31417.6,27478.793,30126.89,32854.273
192.0,173.66843,190.55959,205.13634,30091.3,27593.875,30041.434,32870.92
177.0,173.58322,189.85204,205.40968,28096.7,27519.812,29941.074,32862.51
